,Timestamp,\\DESKTOP-FUOCR3U\Processor(_Total)\% Processor Time,\\DESKTOP-FUOCR3U\Processor(_Total)\% Idle Time,\\DESKTOP-FUOCR3U\Memory\Available MBytes,\\DESKTOP-FUOCR3U\LogicalDisk(_Total)\% Disk Time
1399,2023-05-26 21:19:48.490,6.230376833916873025,92.679901651661495521,9068,0.027736474456210791911
1400,2023-05-26 21:23:48.490,6.2045261312324795355,92.788024929947070518,9082,0.031017967327741081257
1401,2023-05-26 21:27:48.490,6.2650896607032819929,92.219119056324032613,9000,0.033306211859928519514
1402,2023-05-26 21:31:48.490,6.4746371011646042248,92.174769765295877733,9001,0.074901659216432658894
1403,2023-05-26 21:35:48.490,6.2464305596520608432,92.718953791806839604,9037,0.049421956502373999565
1404,2023-05-26 21:39:48.490,6.2797896285239023229,92.719799009868523854,9045,0.029382496063561708982
1405,2023-05-26 21:43:48.490,6.2840014138337068061,92.377970040762946269,9040,0.043768786767243682279
1406,2023-05-26 21:47:48.490,6.2606013975803564975,92.790441549731539794,9054,0.040380215373810375568
1407,2023-05-26 21:51:48.490,6.2813170350995539692,92.788743713400734237,9058,0.028499809836878241265
1408,2023-05-26 21:55:48.490,6.2068907607826462325,92.712342058964651414,9060,0.025267233566135312295
1409,2023-05-26 21:59:48.490,6.2693414053907599026,92.75513940886675357,9062,0.029465826432327132944
1410,2023-05-26 22:03:48.490,6.2917747232320913042,92.733686977263317885,9064,0.029917486585632820095
1411,2023-05-26 22:07:48.490,6.2722537456501363806,92.724174993132393752,9064,0.022336042294531198438
1412,2023-05-26 22:11:48.490,7.0039644141617785067,90.408654209744668151,9018,0.054979516501943798135
1413,2023-05-26 22:15:48.490,6.3960347412013280888,91.426989822681250075,9021,0.029447398908262853445
1414,2023-05-26 22:19:48.490,6.2059862988629195257,92.691310739501517446,9038,0.033636433544272398288
1415,2023-05-26 22:23:48.490,6.3009065464662006306,92.639923968824589906,9039,0.017413082782536528498
1416,2023-05-26 22:27:48.490,6.340061928069317787,92.578437750900576475,9040,0.044527896452181442433
1417,2023-05-26 22:31:48.490,6.2985256928664412612,92.620801370029397503,9042,0.029206295931828826079
1418,2023-05-26 22:35:48.490,6.2202086194946044628,92.675103375230733604,9045,0.03335312539549029065
1419,2023-05-26 22:39:48.490,6.5527361654542541913,92.338344184486686572,9078,0.026877572984950116874
1420,2023-05-26 22:43:48.490,6.268939018462194035,92.225964723212101148,9044,0.033532903645247205682
1421,2023-05-26 22:47:48.490,6.3293735085418472153,92.694718470222071005,9021,0.022002531284003697815
1422,2023-05-26 22:51:48.490,6.3347513260998074003,92.713446950090371956,9052,0.045223940364875883646
1423,2023-05-26 22:55:48.490,6.1794253331022837017,92.77795965559147362,9063,0.031274631971310182244
1424,2023-05-26 22:59:48.490,6.2989266438796871483,92.715754716926440437,9049,0.041999654543045820965
1425,2023-05-26 23:03:48.490,6.2423081645158191577,92.770125691939028911,9049,0.04489742863047387067
1426,2023-05-26 23:07:48.490,6.2489345015343422673,92.776850053101213689,9062,0.039441564659814173921
1427,2023-05-26 23:11:48.490,6.2638104652581239051,92.515941317979155656,9058,0.037492476108520016165
1428,2023-05-26 23:15:48.490,6.241266607682249834,92.733035627390876243,9043,0.035176391500871304063
1429,2023-05-26 23:19:48.490,6.2116510324894740336,92.781935013436637405,9045,0.026776078911004273786
1430,2023-05-26 23:23:48.490,6.2941984065834617468,92.813238557660497463,9061,0.03352717408317985176
1431,2023-05-26 23:27:48.490,6.1338522320812156607,92.782798129309469459,9064,0.020643279125177070588
1432,2023-05-26 23:31:48.490,6.2320057514010702704,92.806099706810542216,9064,0.018684468515717433251
1433,2023-05-26 23:35:48.490,6.2547787995369645841,92.804409159715646638,9065,0.019641634754342881392
1434,2023-05-26 23:39:48.490,6.3146635859092974385,92.781919402638877159,9064,0.030259628209834795592
1435,2023-05-26 23:43:48.490,6.0840126977420467824,92.766152627762636484,9068,0.029884073694924205566
1436,2023-05-26 23:47:48.490,6.2975774957899632867,92.78722592569872063,9054,0.024044811001073272683
1437,2023-05-26 23:51:48.490,6.2638924629848329317,92.77894416928107546,9055,0.011292640012375320877
1438,2023-05-26 23:55:48.490,6.2592457695225256487,92.812995475983015581,9067,0.020930787481027311042
1439,2023-05-26 23:59:48.490,6.1396518647564128912,92.779375481043985019,9068,0.018059007022386629193
1440,2023-05-27 00:03:48.490,6.2573351249353814651,92.742653910017494923,9066,0.023432539013987632726
1441,2023-05-27 00:07:48.490,6.2598708356010117626,92.770701911755367064,9067,0.024518751508799455779
1442,2023-05-27 00:11:48.490,6.1997436517038373438,92.781910225708273288,9067,0.020714616615130070076
1443,2023-05-27 00:15:48.490,6.2353593880534301519,92.8041574918026555,9067,0.016774634774344345661
1444,2023-05-27 00:19:48.490,6.3015058266928765107,92.751494601516910166,9055,0.024347433327520772578
1445,2023-05-27 00:23:48.490,6.2351477098373742081,92.769063300008753004,9055,0.023636665656319257034
1446,2023-05-27 00:27:48.490,6.2185434947177213871,92.76360103837143356,9068,0.022677863333821577513
1447,2023-05-27 00:31:48.490,6.2725835609371731749,92.773180536033677868,9068,0.01527846831009578403
1448,2023-05-27 00:35:48.490,6.3101364781161457529,92.769804948070145656,9069,0.030452801552788344441
1449,2023-05-27 00:39:48.490,6.2129672130280200193,92.792839399767586883,9069,0.017821621124648641399
1450,2023-05-27 00:43:48.490,6.3360825776388125519,92.796622810038542184,9070,0.035948620219658930508
1451,2023-05-27 00:47:48.490,6.1690964634375289322,92.737436508230118193,9067,0.015660364091002403064
1452,2023-05-27 00:51:48.490,6.3028195230648513814,92.740913987647360273,9052,0.032830055324567369857
1453,2023-05-27 00:55:48.490,6.3071787179557077252,92.412275478485156555,9030,0.018096804188873754499
1454,2023-05-27 00:59:48.490,6.3476620531653038526,92.494484117802883816,9051,0.03369959907912017244
1455,2023-05-27 01:03:48.490,6.2723546460937695812,92.78618868475867032,9052,0.01911411915505437098
1456,2023-05-27 01:07:48.490,6.1990117065074628044,92.774967667264633064,9052,0.020238073801340301927
1457,2023-05-27 01:11:48.490,6.3295138550863221383,92.766940208438612103,9050,0.013273856928854686418
1458,2023-05-27 01:15:48.490,6.2935522007720461346,92.786739353845021583,9052,0.031572186391867207433
1459,2023-05-27 01:19:48.490,6.3545235176486025708,92.739214966814927266,9053,0.02568030858808725142
1460,2023-05-27 01:23:48.490,6.2615990091232198722,92.702520945056249957,9036,0.020553746711520475693
1461,2023-05-27 01:27:48.490,6.1336589929359419671,92.790153284624437902,9036,0.021299898573054087958
1462,2023-05-27 01:31:48.490,6.3240612463975276469,92.781132398520810511,9046,0.026690694667263051287
1463,2023-05-27 01:35:48.490,6.2815983026859978366,92.716151824769468703,9044,0.031283599377632878569
1464,2023-05-27 01:39:48.490,6.2513367572800682126,92.776035713676449745,9045,0.024315521631211721443
1465,2023-05-27 01:43:48.490,6.3226890741965968701,92.76337232653632725,9045,0.042551392418844001531
1466,2023-05-27 01:47:48.490,6.3068890978671969805,92.806714479891468272,9047,0.023364597634549101601
1467,2023-05-27 01:51:48.490,6.1923581713746571609,92.798736871794389458,9048,0.013192123900896777361
1468,2023-05-27 01:55:48.490,6.2652513230521567067,92.749793909121862612,9048,0.039674522314933013956
1469,2023-05-27 01:59:48.490,6.2305234999466048151,92.753443688407983814,9048,0.030781825515122606535
1470,2023-05-27 02:03:48.490,6.3163920487781961555,92.796858633732711041,9062,0.022390801488723043045
1471,2023-05-27 02:07:48.490,6.3189995300428458691,92.765873176048799564,9064,0.023286939983130163639
1472,2023-05-27 02:11:48.490,6.7189742233944027561,90.700920726856864462,9050,0.061995523923172743408
1473,2023-05-27 02:15:48.490,6.271830274252742754,91.48307790001230444,9047,0.042786396153349760818
1474,2023-05-27 02:19:48.490,6.2711683442000287769,92.764919352180712053,9051,0.026973241516647601668
1475,2023-05-27 02:23:48.490,6.3190808457506353335,92.774174403634319219,9052,0.024733969887994259468
1476,2023-05-27 02:27:48.490,6.2115990979074169331,92.741549625794490908,9040,0.022816336216849808505
1477,2023-05-27 02:31:48.490,6.2808582791088474195,92.774399087936998853,9040,0.018678552238604061164
1478,2023-05-27 02:35:48.490,6.3733173765052058002,92.743664706891181027,9052,0.040022247822018380825
1479,2023-05-27 02:39:48.490,6.2061570649341142314,92.717809541380191263,9017,0.017385518930414831096
1480,2023-05-27 02:43:48.490,6.4796950244301214639,92.439072675259168932,9046,0.050503979967981088572
1481,2023-05-27 02:47:48.490,6.2910006478715585487,92.770643675258739336,9046,0.050697717810213441259
1482,2023-05-27 02:51:48.490,6.222184475295655659,92.789237381937610394,9058,0.029883008219450286902
1483,2023-05-27 02:55:48.490,6.2855415114215222872,92.775372921956673622,9065,0.021063068252086480925
1484,2023-05-27 02:59:48.490,6.1344201211184561373,92.758851596121630223,9052,0.035260283788922708315
1485,2023-05-27 03:03:48.490,6.2458330995383111173,92.825971679761124733,9054,0.022728941847676670945
1486,2023-05-27 03:07:48.490,6.2971372543066177485,92.76543938862153027,9068,0.045480774086693528946
1487,2023-05-27 03:11:48.490,6.2134352202585452218,92.783781093771878545,9069,0.015399854228667516493
1488,2023-05-27 03:15:48.490,6.1959685031020672596,92.803961184717650212,9071,0.03322618706016110951
1489,2023-05-27 03:19:48.490,6.2081747691814292978,92.806762007088366317,9073,0.025506106684913539689
1490,2023-05-27 03:23:48.490,6.2624615289584850686,92.821450845849383882,9074,0.022890443823211845814
1491,2023-05-27 03:27:48.490,6.2586535825096767383,92.667648670725341731,9075,0.081159901415327417862
1492,2023-05-27 03:31:48.490,6.2266705913531676941,92.75585483401152942,9059,0.03258039110842247954
1493,2023-05-27 03:35:48.490,6.3314310560240620873,92.404690579734023004,9040,0.046298596512637207878
1494,2023-05-27 03:39:48.490,6.1816149995406970419,92.783591940190348168,9053,0.038656447266769797255
1495,2023-05-27 03:43:48.490,6.2603552419636780968,92.763320133696907988,9057,0.031316048957778744311
1496,2023-05-27 03:47:48.490,6.2244062751312112525,92.783335119464751983,9059,0.028498852307336820788
1497,2023-05-27 03:51:48.490,6.100894479240936974,92.787812841232963024,9067,0.02015367193177374297
1498,2023-05-27 03:55:48.490,6.2537382996374901722,92.774103316531423502,9063,0.037843196062851768013
1499,2023-05-27 03:59:48.490,6.2229305175751541412,92.751306435506805315,9064,0.024278982774289487728
1500,2023-05-27 04:03:48.490,6.2731280429241254026,92.575332111048282968,9045,0.054880457698258375276
1501,2023-05-27 04:07:48.490,6.3520260216168082934,92.497149014560818614,9038,0.042911014598323964087
1502,2023-05-27 04:11:48.490,6.2334059635711476233,92.744668998782813674,9052,0.046489316046443934782
1503,2023-05-27 04:15:48.490,6.2560606363747162106,92.72624397712708344,9052,0.046523655340282646375
1504,2023-05-27 04:19:48.490,6.2465170392340123584,92.615048549090303709,9051,0.060804035534244522954
1505,2023-05-27 04:23:48.490,6.29650042095594209,92.74863678092583541,9056,0.042475019584393196304
1506,2023-05-27 04:27:48.490,6.2248323631653441623,92.750630328138271352,9059,0.03734934982999882358
1507,2023-05-27 04:31:48.490,6.1767447191041107146,92.748205749800220588,9064,0.046538917653247684203
1508,2023-05-27 04:35:48.490,6.2610101381800342679,92.706390093275530262,9055,0.051955506135705487036
1509,2023-05-27 04:39:48.490,6.2313644696980974302,92.729106794599758246,9054,0.029046389176828727591
1510,2023-05-27 04:43:48.490,6.2193056972882798661,92.773870811594576935,9068,0.040357065471191125305
1511,2023-05-27 04:47:48.490,6.256924256120221628,92.784878837821693764,9070,0.033262535399300005579
1512,2023-05-27 04:51:48.490,6.1561765817483955487,92.802766601678655434,9073,0.023784361979990068653
1513,2023-05-27 04:55:48.490,6.2501549997437289008,92.815973877589854624,9073,0.047540588066227726372
1514,2023-05-27 04:59:48.490,6.2344560318657098463,92.799978733047566948,9080,0.020269730736078326455
1515,2023-05-27 05:03:48.490,6.2880171078791624595,92.729183316355189959,9081,0.035663611187876857744
1516,2023-05-27 05:07:48.490,6.2070166035815166339,92.734935945968743454,9067,0.031331134842929868334
1517,2023-05-27 05:11:48.490,6.2541988953461853384,92.824702991428281962,9067,0.029068012797338116382
1518,2023-05-27 05:15:48.490,6.2319383247533277626,92.772174617449834955,9071,0.028532219471680143885
1519,2023-05-27 05:19:48.490,6.2104404532248080884,92.773772012405231635,9065,0.027832882022271396294
1520,2023-05-27 05:23:48.490,6.2249659412928703972,92.78873741073229553,9076,0.025535740495450022502
1521,2023-05-27 05:27:48.490,6.2180969707689603965,92.791902546701038546,9076,0.023178506271403265943
1522,2023-05-27 05:31:48.490,6.2621428020214313648,92.805994578129016759,9077,0.028508307033906828826
1523,2023-05-27 05:35:48.490,6.5087913928804974617,92.362535444794716,9080,0.04052823776171562975
1524,2023-05-27 05:39:48.490,8.9293670930084783066,89.849266285790335473,9056,0.043877332448019210065
1525,2023-05-27 05:43:48.490,7.9762938291807028435,87.305645766758914306,9010,2.7543278676527016557
1526,2023-05-27 05:47:48.490,9.7097556909716224993,86.509243061106033679,9009,0.80724030953572700753
1527,2023-05-27 05:51:48.490,8.3399501679490839479,86.723939972564224377,8991,0.9767107038151536802
1528,2023-05-27 05:55:48.490,7.0064886612142167621,86.567472110191559409,8989,0.41313021087967316536
1529,2023-05-27 05:59:48.490,6.9536155430892421236,86.857307754556373425,8977,1.2298258290917165603
1530,2023-05-27 06:03:48.490,6.8564348220994997263,86.689431842466134981,8977,0.83556635281859492626
1531,2023-05-27 06:07:48.490,6.5165870396698970524,86.918751804503884273,8965,1.2049353897635075583
1532,2023-05-27 06:11:48.490,8.8521321881149912514,84.032587435958603805,8905,0.89058715288005374511
1533,2023-05-27 06:15:48.490,7.9617784896984344911,85.481395870707672202,8886,1.0126092288083399229
1534,2023-05-27 06:19:48.490,9.6134423042252734604,86.424694006142772196,8899,0.46439498673601892209
1535,2023-05-27 06:23:48.490,6.9031482369534380439,86.84273334524922916,8892,1.5234905769867634895
1536,2023-05-27 06:27:48.490,7.517617606575677236,86.693860232262835552,8868,1.2917304624296481741
1537,2023-05-27 06:31:48.490,6.9784626716858477735,86.716004889512603881,8870,1.1032552549825385135
1538,2023-05-27 06:35:48.490,6.5881823271794921482,86.736489158016254919,8862,1.2268410391199506826
1539,2023-05-27 06:39:48.490,6.5682039834658922928,86.705224070373205336,8861,1.188470627273327862
1540,2023-05-27 06:43:48.490,7.0752825390932416738,86.380540638805882736,8864,1.1384660129856489785
1541,2023-05-27 06:47:48.490,7.009506687267585967,86.898697542199599297,8847,1.1883257422508599621
1542,2023-05-27 06:51:48.490,7.3421390810187281417,86.812411359687303047,8850,1.0486132159998047264
1543,2023-05-27 06:55:48.490,7.7614905861274952059,86.695124401138130565,8845,1.041175858842951607
1544,2023-05-27 06:59:48.490,6.7909916630007005622,86.669717819916797907,8832,0.91312763318528233913
1545,2023-05-27 07:03:48.490,6.4962122461962978903,86.835669270936961084,8817,0.64319390498496220587
1546,2023-05-27 07:07:48.490,6.4226790583133297474,86.709769321499450712,8804,0.54048377573177408539
1547,2023-05-27 07:11:48.490,6.8932780112790030813,85.491505661114302939,8770,0.43627478542017250618
1548,2023-05-27 07:15:48.490,6.3870438010081187485,86.525127810614549162,8716,0.48563214901876511354
1549,2023-05-27 07:19:48.490,8.66726438756740869,86.34691398418912911,8692,0.56831951228747779048
1550,2023-05-27 07:23:48.490,6.8461797869124989546,86.736833290381525785,8690,1.0424475935096930712
1551,2023-05-27 07:27:48.490,6.9522874829081482417,86.382091530914536293,8673,0.88658687910059452708
1552,2023-05-27 07:31:48.490,9.4781593715788421406,86.308063652955283374,8541,3.2662472356573752919
1553,2023-05-27 07:35:48.490,9.3942573445439876423,81.439788787291149674,8356,6.7954436963967674856
1554,2023-05-27 07:39:48.490,10.678182653162194171,87.397938629252763576,8376,0.59690040444912695339
1555,2023-05-27 07:43:48.490,6.2296117292768071749,92.539990455508799982,8393,0.27693063626217095941
1556,2023-05-27 07:47:48.490,6.2954531048328714604,92.711819551774027559,8399,0.047074999946389139982
1557,2023-05-27 07:51:48.490,6.4575899111072754266,92.345539871952027511,8591,0.039500231609055407034
1558,2023-05-27 07:55:48.490,6.1563985388955799749,92.716229808733359619,8616,0.16344019536980383678
1559,2023-05-27 07:59:48.490,6.294145330300704444,92.709216633779504946,8624,0.041286892260935424692
1560,2023-05-27 08:03:48.490,6.2389563996130164014,92.747360315679742371,8635,0.02144021442107714448
1561,2023-05-27 08:07:48.490,6.2416056579858159026,92.722930714067530289,8660,0.033419196292704261841
1562,2023-05-27 08:11:48.490,6.2175279618503882517,92.718248584205525731,8660,0.051071653892725721313
1563,2023-05-27 08:15:48.490,6.3300638711090044808,92.734005137937685959,8693,0.039735273742644031114
1564,2023-05-27 08:19:48.490,6.2273663641729921636,92.673780901468703064,8712,0.033122796317581817971
1565,2023-05-27 08:23:48.490,6.3013267112927433544,92.463581912372276861,8721,0.077800208284599006725
1566,2023-05-27 08:27:48.490,6.2461372106505930191,92.731384665012583923,8735,0.057175748406229014165
1567,2023-05-27 08:31:48.490,6.2274426297481593195,92.743465604441240657,8739,0.035141361047965863351
1568,2023-05-27 08:35:48.490,6.2615171861311491597,92.777304085894186869,8741,0.021374741312018451928
1569,2023-05-27 08:39:48.490,6.2288243482752969626,92.787612715258262597,8747,0.037839922622159988252
1570,2023-05-27 08:43:48.490,6.323052801226303643,92.795779968750380817,8748,0.023862641841964234851
1571,2023-05-27 08:47:48.490,6.2352655119897626435,92.76905416126800219,8749,0.02209226188123275883
1572,2023-05-27 08:51:48.490,6.2654728036679374625,92.695140379761937766,8733,0.03597305918459212104
1573,2023-05-27 08:55:48.490,6.2561107852232904492,92.800624493438050422,8738,0.036319652662220348882
1574,2023-05-27 08:59:48.490,6.1918130372151880536,92.719402811348246018,8759,0.032410027495330985536
1575,2023-05-27 09:03:48.490,6.2193069475859559248,92.760972725720804988,8760,0.034430260547347019129
1576,2023-05-27 09:07:48.490,6.1950894864315149135,92.756613187367690898,8762,0.024942225121498528412
1577,2023-05-27 09:11:48.490,6.2318427242769036667,92.690807055312660623,8763,0.030911547248871296123
1578,2023-05-27 09:15:48.490,6.2461188171875736685,92.72164413362085611,8759,0.042831465386834112474
1579,2023-05-27 09:19:48.490,6.2407764233729849934,92.701002492848999736,8759,0.051461888319570582573
1580,2023-05-27 09:23:48.490,6.1870955488019463431,92.696541435116216689,8743,0.029087965945988468464
1581,2023-05-27 09:27:48.490,6.2559780950654175768,92.794840799260796871,8743,0.017613531295020235651
1582,2023-05-27 09:31:48.490,6.2379987972397525908,92.780125885563705879,8756,0.039137574183192885835
1583,2023-05-27 09:35:48.490,6.2897693724086050082,92.719135901645159947,8757,0.027450350437279093241
1584,2023-05-27 09:39:48.490,6.2635406333182208627,92.727250957696355727,8756,0.028593841590117591994
1585,2023-05-27 09:43:48.490,6.2764493391764482055,92.777397839158183501,8756,0.033232880082125666743
1586,2023-05-27 09:47:48.490,6.1966408059268225372,92.805570123916680814,8758,0.036186802504414430914
1587,2023-05-27 09:51:48.490,6.2414564218148065322,92.755598468529925071,8760,0.025787699469147409154
1588,2023-05-27 09:55:48.490,6.2338202641632474155,92.765119264572632574,8749,0.028285494067648582484
1589,2023-05-27 09:59:48.490,6.2149219146722556317,92.793856860606311443,8749,0.026838776176847600752
1590,2023-05-27 10:03:48.490,6.3080721213633399458,92.758997511545729253,8759,0.042781932045570313095
1591,2023-05-27 10:07:48.490,6.2067601186109548905,92.771095589300529127,8763,0.02628952124867319981
1592,2023-05-27 10:11:48.490,7.0201984321376809106,90.738199743707042444,8743,0.073452442297204587063
1593,2023-05-27 10:15:48.490,6.3090986484208748664,91.643159182956011932,8740,0.055778319921309896245
1594,2023-05-27 10:19:48.490,6.2300738263503685488,92.801849751131854305,8755,0.035538938511715439938
1595,2023-05-27 10:23:48.490,6.2141572484364804296,92.73034286229434997,8746,0.028784348843591919809
1596,2023-05-27 10:27:48.490,6.284775549892119173,92.713037561995449209,8762,0.020874838043009366628
1597,2023-05-27 10:31:48.490,6.1741740660687156605,92.786648060455860332,8766,0.042396961274448773105
1598,2023-05-27 10:35:48.490,6.2889380964985193145,92.799370032263539088,8759,0.025851571634898318219
1599,2023-05-27 10:39:48.490,6.1719745859677992428,92.755522394618495241,8760,0.023703615532657571624
1600,2023-05-27 10:43:48.490,6.5716373383676529585,92.449493275869528475,8774,0.037911650304062738392
1601,2023-05-27 10:47:48.490,6.2299630746977863183,92.737032405358306164,8776,0.037625590708008326002
1602,2023-05-27 10:51:48.490,6.2988505643016834412,92.770096336986597407,8779,0.02826951243539202463
1603,2023-05-27 10:55:48.490,6.196539369087905591,92.69228933295414663,8759,0.036796120182241327801
1604,2023-05-27 10:59:48.490,6.2785791574442750829,92.748529438644467859,8755,0.060576818176794423876
1605,2023-05-27 11:03:48.490,6.1508489684519602747,92.786266098879551123,8767,0.030773135486276245038
1606,2023-05-27 11:07:48.490,6.2530049036828234676,92.801534068161345203,8766,0.030409691934674520919
1607,2023-05-27 11:11:48.490,6.2200461131055924113,92.735060513377121083,8763,0.027830112429418154413
1608,2023-05-27 11:15:48.490,6.2678957506877246431,92.811609216696950853,8764,0.026578772351219775993
1609,2023-05-27 11:19:48.490,6.1843447908518145439,92.788195365250601299,8767,0.0269807398022553456
1610,2023-05-27 11:23:48.490,6.2557137630543158124,92.789170421409380651,8768,0.021192769731839204012
1611,2023-05-27 11:27:48.490,6.2487150775218269771,92.710721187183636971,8757,0.039703029710054030255
1612,2023-05-27 11:31:48.490,6.2293242247345226303,92.790648519091732283,8759,0.037989826222143571743
1613,2023-05-27 11:35:48.490,6.2551624463779269547,92.74476897074713122,8765,0.040982563366800325855
1614,2023-05-27 11:39:48.490,6.2672255725540466642,92.651583355334707903,8851,0.044800212071757369858
1615,2023-05-27 11:43:48.490,6.1951742241819989232,92.737921298219234245,8851,0.028100900093261636098
1616,2023-05-27 11:47:48.490,6.2360964331120261051,92.807343492830014497,8854,0.017735029128003846483
1617,2023-05-27 11:51:48.490,6.2834074575071729996,92.8066080672725775,8853,0.028712409871250788029
1618,2023-05-27 11:55:48.490,6.2288093602309579921,92.785429796003498382,8854,0.025032373524810202364
1619,2023-05-27 11:59:48.490,6.2634715026734895105,92.67648634225264459,8838,0.023186675931924017463
1620,2023-05-27 12:03:48.490,6.3326288659642742118,92.517324246656258424,8837,0.068298336993272562578
1621,2023-05-27 12:07:48.490,6.2217838114933528004,92.700813696680071985,8849,0.06388205920181953823
1622,2023-05-27 12:11:48.490,6.2346433066786888233,92.479976826143555968,8849,0.073131355423165483876
1623,2023-05-27 12:15:48.490,6.2842638006105344672,92.492966876684846511,8848,0.090126787036650848894
1624,2023-05-27 12:19:48.490,6.1788219145486937833,92.672016099551740353,8840,0.099554870071337939197
1625,2023-05-27 12:23:48.490,6.2851539425646141268,92.660448241940542857,8852,0.040470326982018973994
1626,2023-05-27 12:27:48.490,6.1936730070862093811,92.73763652821187975,8856,0.041294212556469603315
1627,2023-05-27 12:31:48.490,6.3188932587491812853,92.65061470708167235,8855,0.053904073426806968505
1628,2023-05-27 12:35:48.490,6.3427156528300887572,92.764545481236410751,8848,0.050272673566645442733
1629,2023-05-27 12:39:48.490,6.2745075321467558283,92.733559799531704471,8860,0.040381189361386175818
1630,2023-05-27 12:43:48.490,6.0844707103342887677,92.75594958478477281,8860,0.049218548806742305757
1631,2023-05-27 12:47:48.490,6.3493883823874774919,92.7084811484022282,8860,0.036217265896814426762
1632,2023-05-27 12:51:48.490,6.275811002967824237,92.785191745082258308,8860,0.04058914119165887846
1633,2023-05-27 12:55:48.490,6.1554038766583607512,92.768863794166904313,8861,0.030938698344651658495
1634,2023-05-27 12:59:48.490,6.2225876553442027728,92.80620366133982202,8862,0.025808793859568135431
1635,2023-05-27 13:03:48.490,6.2019989209218584492,92.693797780437321876,8848,0.029290025513118718437
1636,2023-05-27 13:07:48.490,6.2870320763839471212,92.739970519101234459,8848,0.038396154227765315337
1637,2023-05-27 13:11:48.490,6.2384953280937853748,92.723439230966420155,8872,0.038070376062547414686
1638,2023-05-27 13:15:48.490,6.2516210333688926326,92.74934758089443676,8859,0.024012571327299624818
1639,2023-05-27 13:19:48.490,6.3007513682450833059,92.719351985105603831,8857,0.035620048544362091503
1640,2023-05-27 13:23:48.490,6.1474818207909347478,92.765141963736667208,8861,0.045484361731972615395
1641,2023-05-27 13:27:48.490,6.264807972345654008,92.771048282238083971,8862,0.0325300079832396144
1642,2023-05-27 13:31:48.490,6.4348174573979459723,91.855020703093302359,8725,0.067417464580751929049
1643,2023-05-27 13:35:48.490,6.4848899868188976114,92.318648344016793317,8732,0.065776915838131680414
1644,2023-05-27 13:39:48.490,6.2625749845667826321,92.782298825554931909,8738,0.038642764337977385247
1645,2023-05-27 13:43:48.490,6.2398535875545775298,92.735702357821509167,8760,0.052430496751931725263
1646,2023-05-27 13:47:48.490,6.3085559997270941324,92.794428622393326123,8760,0.027776500435611622269
1647,2023-05-27 13:51:48.490,6.1781298940590145818,92.78093133264265191,8762,0.034045251309518347049
1648,2023-05-27 13:55:48.490,6.4714415963117222219,92.451374985824102737,8742,0.034362008346327299613
1649,2023-05-27 13:59:48.490,6.2964636037643355593,92.714679280214625123,8742,0.03895680303567149172
1650,2023-05-27 14:03:48.490,6.1480113071537338953,92.740025111756807519,8742,0.038450436930362326404
1651,2023-05-27 14:07:48.490,6.3167279783723273567,92.715419693227232756,8730,0.030222207828473426211
1652,2023-05-27 14:11:48.490,7.5489205604586384624,90.130207111413497501,8688,0.066578857285450418479
1653,2023-05-27 14:15:48.490,6.3004771204198455337,91.497906681367325632,8698,0.049132439532087610057
1654,2023-05-27 14:19:48.490,6.3123447180440823701,92.62993397277313079,8702,0.025436376084856743285
1655,2023-05-27 14:23:48.490,6.2249411169594708326,92.61461950091866413,8706,0.030490780246755017774
1656,2023-05-27 14:27:48.490,6.2197624547975287612,92.709051322553008845,8708,0.036361102365586268903
1657,2023-05-27 14:31:48.490,6.3094795736113766793,92.660993057592804689,8709,0.045944868661812625354
1658,2023-05-27 14:35:48.490,6.1674071947255608706,92.706297463340533227,8711,0.023162555476943461757
1659,2023-05-27 14:39:48.490,6.2642065968481759342,92.540831844858928434,8705,0.041272411419991848758
1660,2023-05-27 14:43:48.490,6.4337774700906180669,92.393094316221535678,8741,0.030617152285797744754
1661,2023-05-27 14:47:48.490,6.1699527721964191329,92.782415166753708036,8753,0.037844231232605343718
1662,2023-05-27 14:51:48.490,6.2364539063589745638,92.827442514919468408,8752,0.022085256891101787136
1663,2023-05-27 14:55:48.490,6.2193188254121789527,92.715555035127991346,8753,0.047637742456164221261
1664,2023-05-27 14:59:48.490,6.3201783236741304606,92.704016532437833575,8735,0.051442546862044975786
1665,2023-05-27 15:03:48.490,6.1666086612858777016,92.733579610798130943,8731,0.03565317621307742546
1666,2023-05-27 15:07:48.490,6.2655796163431425327,92.762583581468220473,8744,0.031354477356101514984
1667,2023-05-27 15:11:48.490,6.1796156313070227384,92.703503681388383484,8738,0.043878757936554255159
1668,2023-05-27 15:15:48.490,6.3224569687645670868,92.790191376708463622,8734,0.023045638289915060942
1669,2023-05-27 15:19:48.490,6.2634234315380172831,92.770885720085942694,8747,0.033503944704032027901
1670,2023-05-27 15:23:48.490,6.224354399891096179,92.818826304552999318,8747,0.022361238968904885438
1671,2023-05-27 15:27:48.490,6.2620074208047942221,92.738272542776272189,8748,0.035145272180270865914
1672,2023-05-27 15:31:48.490,6.2575291392679144309,92.758425008479164831,8750,0.02169333849936537148
1673,2023-05-27 15:35:48.490,6.1782678076806485379,92.748429912100547767,8751,0.054774458324370785267
1674,2023-05-27 15:39:48.490,6.202556321686203411,92.765045312650357801,8751,0.031160504593956386138
1675,2023-05-27 15:43:48.490,6.2526742832181181342,92.721544690114399145,8738,0.044982678436234400932
